filename,width,height,class,xmin,ymin,xmax,ymax
img3.png,256,256,pawn,63,1,193,254
img4.jpg,1600,1600,pawn,407,125,1195,1476
img9.jpeg,241,209,pawn,73,7,170,173
img8.jpeg,168,300,pawn,3,1,167,295
img7.jpeg,194,259,pawn,27,28,131,236
img10.jpeg,194,259,pawn,52,79,144,238
img1.jpeg,225,225,pawn,71,54,150,211
img11.png,134,221,pawn,7,4,134,219
img6.jpeg,225,225,pawn,43,4,180,220
img2.JPG,1000,1722,pawn,271,764,729,1546
img12.jpeg,240,195,pawn,90,40,155,147
img13.jpg,600,400,pawn,213,14,403,375
img5.jpeg,225,225,pawn,69,52,157,189
img14.jpg,3024,5376,pawn,1245,1634,1686,2375
